Milliseconds,X,Y,Z
1,-0.8242798,6.137207,7.856781
102,1.0559845,5.129715,8.598206
201,0.123031616,4.7027435,7.276947
301,0.123031616,3.5465393,8.227493
401,4.400284,6.6025696,8.640976
501,5.395447,7.403763,8.156204
601,3.5151672,6.242752,3.3274536
701,3.6299896,6.4682465,4.216202
801,3.9505463,7.725189,3.1088257
901,3.1324158,8.401642,2.657318
1001,2.9027557,8.967758,1.3123016
1101,3.6012878,9.154861,1.5071564
1202,2.7305298,7.6724243,0.99386597
1302,-7.101425,-13.259293,3.104065
1401,29.709778,19.795822,-3.7731018
1502,9.524384,8.166565,1.6259766
1601,8.017288,5.009781,0.9368286
1701,9.11293,4.386093,1.3408203
1801,8.711044,4.697937,0.48057556
1902,8.720596,4.9522095,0.48532104
2001,8.553146,5.0433655,0.90830994
2101,8.821075,5.1489105,0.92733765
2202,8.423965,5.7246246,0.73246765
2301,7.998169,6.391464,0.87506104
2401,6.9886475,6.4874268,0.80851746
2501,6.471939,6.8616333,1.0033722
2602,6.237503,7.221451,1.0413971
2701,6.0461273,7.4517365,1.1412048
2801,5.873886,7.787552,1.0223846
2901,5.835602,8.137772,1.2029877
3001,5.6442413,7.725189,1.283783
3101,5.8499603,7.8691254,1.2742767
3202,5.835602,7.797165,1.1269379
3301,5.634659,7.8595276,1.0223846
3401,5.9217224,7.998657,1.1697235
3501,5.591614,7.782776,1.1554565
3601,5.696869,8.137772,0.7847595
3701,6.0509033,8.967758,0.67066956
3801,9.438263,13.597397,2.5194855
3902,6.036545,11.09787,-0.21807861
4001,-10.2495575,-17.57228,-0.8644562
4101,23.542679,1.5747375,-5.545868
4201,13.42366,11.673569,1.6022034
4301,7.979019,7.461319,0.31422424
4401,7.577133,6.717697,0.28096008
4502,6.806839,6.189987,0.5376129
4601,6.8786163,6.5114136,1.3265533
4701,7.294861,7.0439453,0.8703003
4802,6.93602,6.9192047,0.58036804
4901,6.6202545,6.900009,0.77523804
5002,6.3236084,7.494919,0.7657318
5101,5.9934998,7.2310486,1.0699158
5202,6.7637787,7.600464,1.079422
5302,6.37146,7.562088,1.079422
5401,6.2135773,7.485306,1.0033722
5501,6.3858185,7.3605804,1.0366364
5602,6.2805634,7.456543,0.9748535
5701,6.2614136,7.614853,1.0176392
5801,6.108322,7.514099,0.79901123
5902,6.180084,7.494919,0.73721313
6001,6.1896515,7.667618,0.7847595
6102,6.1657257,7.634033,0.8465271
6201,6.1944275,7.576477,0.7942505
6301,6.1418,7.65802,0.7799988
6401,6.1131134,7.590851,0.7419739
6501,6.0939636,7.576477,0.82751465
6601,6.0221863,7.65802,0.59939575
6702,6.634598,8.420837,0.38552856
6801,7.8928986,13.559021,1.3218079
6901,6.314041,11.284973,0.2904663
7001,-5.800064,-13.906952,-5.484085
7101,14.902054,3.2203064,-4.5240326
7202,12.366318,13.175201,1.1221924
7301,6.6202545,7.706009,0.12886047
7401,8.036438,6.842453,1.1887207
7501,7.2852783,6.333908,0.9700928
7601,6.940811,6.4538574,1.3503265
7701,6.471939,6.8472443,1.1269379
7802,6.7542114,6.871231,1.0271301
7901,6.825989,6.8136597,0.85128784
8001,7.141739,6.9048157,1.2647858
8101,6.53891,6.612152,1.2409973
8201,6.778122,6.832855,1.0128784
8302,6.9599304,7.0871277,0.9510956
8402,6.845108,6.971985,1.0699158
8501,6.825989,7.005554,1.088913
8602,6.7542114,7.039154,1.0984192
8702,6.8164062,7.039154,1.1506958
8801,6.778122,7.2550354,0.9891205
8901,6.744644,7.226242,1.0461426
9002,6.6585236,7.1063232,1.0413971
9101,6.4862823,7.173477,1.1079407
9201,6.6872253,7.005554,0.97961426
9301,6.4527893,7.135086,0.9891205
9401,6.672867,7.2694244,1.065155
9501,6.610672,7.221451,1.0603943
9602,6.610672,7.2838287,1.0984192
9701,6.9838715,8.372864,1.6212311
9801,10.246826,13.242371,8.997437
9902,1.7210083,6.391464,-18.554031
10002,5.500702,-16.583984,-1.6296234
10101,25.442093,9.423523,26.568222
